file,basis,similarity,faces_in_photo,type
03-49-48_pm_23_aug_2026.jpg,cluster,,1,solo
03-49-55_pm_23_aug_2026.jpg,cluster,,1,solo
03-49-59_pm_23_aug_2026.jpg,cluster,,1,solo
03-50-06_pm_23_aug_2026.jpg,cluster,,1,solo
03-50-09_pm_23_aug_2026.jpg,cluster,,1,solo
03-50-11_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-03_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-13_pm_23_aug_2026.jpg,matched,0.510,1,solo
04-01-19_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-23_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-25_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-34_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-35_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-39_pm_23_aug_2026.jpg,cluster,,1,solo
04-01-42_pm_23_aug_2026.jpg,cluster,,1,solo
06-28-45_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-10_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-12_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-13_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-25_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-26_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-34_pm_23_aug_2026.jpg,cluster,,1,solo
06-29-36_pm_23_aug_2026.jpg,cluster,,1,solo
06-32-39_pm_23_aug_2026.jpg,cluster,,1,solo
06-41-06_pm_23_aug_2026.jpg,cluster,,1,solo
06-41-19_pm_23_aug_2026.jpg,cluster,,1,solo
06-41-25_pm_23_aug_2026.jpg,cluster,,1,solo
06-41-38_pm_23_aug_2026.jpg,cluster,,1,solo
06-57-54_pm_23_aug_2026.jpg,cluster,,1,solo
08-05-46_pm_23_aug_2026.jpg,cluster,,1,solo
08-05-48_pm_23_aug_2026.jpg,cluster,,1,solo
08-05-53_pm_23_aug_2026.jpg,cluster,,1,solo
08-06-13_pm_23_aug_2026.jpg,cluster,,1,solo
08-06-14_pm_23_aug_2026.jpg,cluster,,1,solo
08-06-15_pm_23_aug_2026.jpg,cluster,,1,solo
08-06-21_pm_23_aug_2026.jpg,cluster,,1,solo
08-08-14_pm_23_aug_2026.jpg,cluster,,1,solo
08-08-17_pm_23_aug_2026.jpg,cluster,,1,solo
08-08-19_pm_23_aug_2026.jpg,cluster,,1,solo
08-08-21_pm_23_aug_2026.jpg,cluster,,1,solo
08-09-41_pm_23_aug_2026.jpg,cluster,,1,solo
08-16-10_pm_23_aug_2026.jpg,cluster,,1,solo
08-16-12_pm_23_aug_2026.jpg,cluster,,1,solo
08-16-15_pm_23_aug_2026.jpg,cluster,,1,solo
08-42-25_pm_23_aug_2026.jpg,matched,0.607,1,solo
08-43-25_pm_23_aug_2026.jpg,cluster,,1,solo
08-43-28_pm_23_aug_2026.jpg,cluster,,1,solo
08-43-35_pm_23_aug_2026.jpg,cluster,,1,solo
08-43-36_pm_23_aug_2026.jpg,cluster,,1,solo
08-43-39_pm_23_aug_2026.jpg,cluster,,1,solo
08-43-41_pm_23_aug_2026.jpg,cluster,,1,solo
01-18-28_pm_19_aug_2026.jpg,root-cluster-6,0.611,1,solo
01-23-04_pm_19_aug_2026.jpg,root-cluster-12,0.676,1,solo
01-23-08_pm_19_aug_2026.jpg,root-cluster-60,0.772,1,solo
03-07-47_pm_22_aug_2026_2.jpg,root-cluster-3,0.894,1,solo
03-07-48_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-07-49_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-07-50_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-07-50_pm_22_aug_2026_2.jpg,root-cluster-3,0.894,1,solo
03-07-51_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-07-51_pm_22_aug_2026_2.jpg,root-cluster-3,0.894,1,solo
03-07-52_pm_22_aug_2026.jpg,root-cluster-60,0.772,1,solo
03-16-55_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-22-02_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-22-03_pm_18_aug_2026_2.jpg,root-cluster-3,0.894,1,solo
03-22-32_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
03-22-33_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-00-19_pm_16_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-00-20_pm_16_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-08-36_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-08-39_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-08-41_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-09-38_pm_16_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-34-05_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-34-07_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-34-09_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-34-40_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-36-33_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-37-13_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-37-56_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-37-57_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-38-03_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-38-04_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-54-29_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-54-31_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-54-34_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
04-54-35_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-14-55_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-15-02_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-15-08_pm_18_aug_2026.jpg,root-cluster-60,0.772,1,solo
05-15-24_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-28-47_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-28-53_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-28-54_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-29-07_pm_16_aug_2026.jpg,root-cluster-3,0.894,1,solo
05-34-14_pm_18_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-06-51_pm_22_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-35-52_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-35-54_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-36-03_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-36-36_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-36-43_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
06-36-49_pm_23_aug_2026.jpg,root-cluster-4,0.723,1,solo
06-41-00_pm_23_aug_2026.jpg,root-cluster-60,0.772,1,solo
07-03-35_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-03-38_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-03-43_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-05-19_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-05-20_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-58-41_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-59-04_pm_17_aug_2026.jpg,root-cluster-4,0.723,1,solo
07-59-06_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-59-28_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-59-35_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-59-36_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-59-38_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
07-59-43_pm_17_aug_2026.jpg,root-cluster-3,0.894,1,solo
08-05-56_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
08-05-58_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
08-08-36_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
08-42-07_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
08-42-13_pm_23_aug_2026.jpg,root-cluster-3,0.894,1,solo
08-43-30_pm_23_aug_2026.jpg,root-cluster-29,0.616,1,solo
09-08-14_am_19_aug_2026.jpg,root-cluster-3,0.894,1,solo
09-28-21_pm_21_aug_2026.jpg,root-cluster-60,0.772,1,solo
10-43-21_am_19_aug_2026.jpg,root-cluster-3,0.894,2,group
10-43-27_am_19_aug_2026.jpg,root-cluster-3,0.894,1,solo
10-43-35_am_19_aug_2026.jpg,root-cluster-3,0.894,2,group
10-43-46_am_19_aug_2026.jpg,root-cluster-4,0.723,1,solo
10-51-00_am_19_aug_2026.jpg,root-cluster-3,0.894,1,solo
10-51-19_am_19_aug_2026.jpg,root-cluster-3,0.894,1,solo
10-51-33_am_19_aug_2026.jpg,root-cluster-3,0.894,1,solo
12-01-58_pm_19_aug_2026.jpg,root-cluster-6,0.611,1,solo
12-01-59_pm_19_aug_2026.jpg,root-cluster-12,0.676,1,solo
12-02-02_pm_19_aug_2026.jpg,root-cluster-12,0.676,1,solo
12-02-10_pm_19_aug_2026.jpg,root-cluster-12,0.676,1,solo
11-00-31_am_19_aug_2026_2.jpg,root-cluster-29,0.616,1,solo
