file,basis,similarity,faces_in_photo,type
03-20-54_pm_18_aug_2026.jpg,matched,0.559,1,solo
03-20-55_pm_18_aug_2026.jpg,matched,0.674,1,solo
03-20-57_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
03-21-58_pm_18_aug_2026.jpg,matched,0.515,1,solo
04-35-09_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-01-14_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-01-25_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-01-26_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-01-41_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-01-42_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-02-18_pm_18_aug_2026.jpg,confirmed-by-you,,2,group
05-03-36_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-03-37_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-16-17_pm_18_aug_2026_2.jpg,confirmed-by-you,,1,solo
05-16-17_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-16-18_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-16-22_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-16-23_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-16-27_pm_18_aug_2026_2.jpg,confirmed-by-you,,1,solo
05-16-27_pm_18_aug_2026_3.jpg,confirmed-by-you,,1,solo
05-16-27_pm_18_aug_2026_4.jpg,confirmed-by-you,,1,solo
05-16-27_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-16-28_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-28-33_pm_18_aug_2026_2.jpg,confirmed-by-you,,1,solo
05-28-33_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-28-34_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-30-43_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-30-46_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
05-30-50_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
06-21-01_pm_18_aug_2026.jpg,matched,0.667,1,solo
06-21-03_pm_18_aug_2026.jpg,matched,0.650,1,solo
06-21-09_pm_18_aug_2026.jpg,matched,0.735,1,solo
06-21-11_pm_18_aug_2026.jpg,matched,0.730,1,solo
06-23-22_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
06-23-25_pm_18_aug_2026.jpg,confirmed-by-you,,1,solo
06-23-39_pm_18_aug_2026.jpg,matched,0.526,1,solo
11-24-59_am_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-06-22_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-06-25_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-06-27_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-06-31_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-06-35_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-07-51_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-07-56_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-07-59_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-08-02_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-09-34_pm_19_aug_2026.jpg,matched,0.502,1,solo
01-11-21_pm_19_aug_2026.jpg,matched,0.554,2,group
01-11-50_pm_19_aug_2026.jpg,matched,0.655,2,group
01-15-58_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-16-00_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-16-04_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-16-06_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-16-09_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-16-12_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-16-15_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-43-24_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-43-31_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-43-34_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-43-39_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
01-43-41_pm_19_aug_2026.jpg,confirmed-by-you,,1,solo
02-29-35_pm_19_aug_2026.jpg,confirmed-by-you,,3,group
02-29-37_pm_19_aug_2026.jpg,confirmed-by-you,,3,group
08-21-25_pm_21_aug_2026_2.jpg,confirmed-by-you,,1,solo
08-21-25_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-24-09_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-36-01_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-36-04_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-36-07_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-36-26_pm_21_aug_2026.jpg,matched,0.537,2,group
08-36-30_pm_21_aug_2026.jpg,confirmed-by-you,,3,group
08-36-56_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-37-06_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-37-29_pm_21_aug_2026.jpg,confirmed-by-you,,2,group
08-37-31_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-37-56_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-39-47_pm_21_aug_2026.jpg,matched,0.537,1,solo
08-43-16_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-42_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-49_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
09-24-55_pm_21_aug_2026.jpg,matched,0.527,1,solo
09-24-57_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
09-29-08_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
09-29-13_pm_21_aug_2026.jpg,confirmed-by-you,,1,solo
03-08-19_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
03-08-20_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
03-40-32_pm_22_aug_2026.jpg,confirmed-by-you,,3,group
04-56-23_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
04-56-26_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
04-57-04_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
04-57-09_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
04-57-11_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
04-57-12_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
04-57-13_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-32-58_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-33-02_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-33-06_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-33-20_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-33-28_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-33-29_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-33-31_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-36-36_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-36-37_pm_22_aug_2026.jpg,matched,0.523,2,group
05-44-04_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-44-05_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-47-28_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-47-31_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
05-47-32_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
06-44-21_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
06-44-28_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
06-44-53_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
06-44-57_pm_22_aug_2026.jpg,confirmed-by-you,,1,solo
03-17-00_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-17-01_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-17-06_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-17-08_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-19-01_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-19-14_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-19-25_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-19-29_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-20-49_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-20-58_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-21-40_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-21-47_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-21-50_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-35_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-37_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-40_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-47_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-48_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-49_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-26-59_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-28-12_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-28-19_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-28-22_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
03-48-52_pm_23_aug_2026.jpg,confirmed-by-you,,6,group
03-48-53_pm_23_aug_2026.jpg,confirmed-by-you,,8,group
03-48-54_pm_23_aug_2026.jpg,confirmed-by-you,,7,group
06-26-04_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-26-06_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-26-09_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-26-14_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-27-00_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-29-44_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-29-47_pm_23_aug_2026.jpg,matched,0.673,1,solo
06-29-50_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-29-52_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-29-53_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-30-10_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-30-29_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-31-40_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-31-53_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-31-55_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-31-59_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-34-58_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-35-05_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-37-23_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-37-30_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-37-38_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-37-41_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-39-56_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-40-01_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-40-06_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-40-14_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
06-40-15_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-44-22_pm_23_aug_2026.jpg,confirmed-by-you,,4,group
07-44-23_pm_23_aug_2026_2.jpg,confirmed-by-you,,4,group
07-44-23_pm_23_aug_2026.jpg,confirmed-by-you,,4,group
07-47-27_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-47-29_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-55-34_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-56-53_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-56-55_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-56-57_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-57-15_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-58-19_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-05_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-11_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-12_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-13_pm_23_aug_2026_2.jpg,confirmed-by-you,,1,solo
07-59-13_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-18_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-19_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-36_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
07-59-46_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-00-32_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-00-40_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-00-54_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-07-39_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-07-40_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-07-42_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-07-51_pm_23_aug_2026.jpg,matched,0.698,1,solo
08-08-53_pm_23_aug_2026.jpg,matched,0.591,1,solo
08-08-55_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-08-56_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-00_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-03_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-04_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-06_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-07_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-18_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-20_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-09-23_pm_23_aug_2026.jpg,matched,0.625,1,solo
08-09-24_pm_23_aug_2026.jpg,matched,0.622,1,solo
08-13-37_pm_23_aug_2026.jpg,matched,0.613,1,solo
08-13-38_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-19-38_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-19-41_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-31-50_pm_23_aug_2026.jpg,matched,0.531,1,solo
08-36-33_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-36-39_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-36-50_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-37-31_pm_23_aug_2026.jpg,matched,0.523,1,solo
08-37-32_pm_23_aug_2026.jpg,matched,0.566,1,solo
08-37-38_pm_23_aug_2026.jpg,matched,0.641,1,solo
08-42-51_pm_23_aug_2026.jpg,matched,0.521,1,solo
08-42-52_pm_23_aug_2026.jpg,matched,0.550,1,solo
08-42-54_pm_23_aug_2026.jpg,matched,0.563,1,solo
08-42-55_pm_23_aug_2026_2.jpg,confirmed-by-you,,1,solo
08-42-55_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-02_pm_23_aug_2026_2.jpg,confirmed-by-you,,1,solo
08-43-02_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-04_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
08-43-07_pm_23_aug_2026.jpg,matched,0.608,1,solo
09-47-52_pm_23_aug_2026.jpg,matched,0.513,1,solo
09-47-57_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
09-48-00_pm_23_aug_2026.jpg,confirmed-by-you,,1,solo
01-08-39_pm_19_aug_2026.jpg,root-cluster-19,0.706,1,solo
01-09-08_pm_19_aug_2026.jpg,root-cluster-19,0.706,1,solo
01-13-40_pm_19_aug_2026.jpg,root-cluster-19,0.706,1,solo
01-48-28_pm_16_aug_2026.jpg,root-cluster-10,0.837,1,solo
01-48-47_pm_16_aug_2026.jpg,root-cluster-7,0.610,1,solo
02-20-30_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
02-20-30_pm_18_aug_2026_2.jpg,root-cluster-10,0.837,1,solo
03-08-13_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
03-08-14_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
03-17-43_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
03-17-47_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
03-19-06_pm_23_aug_2026.jpg,root-cluster-10,0.837,1,solo
03-20-03_pm_23_aug_2026.jpg,root-cluster-19,0.706,1,solo
03-20-35_pm_23_aug_2026.jpg,root-cluster-5,0.792,1,solo
03-20-36_pm_23_aug_2026.jpg,root-cluster-5,0.792,1,solo
03-20-39_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
03-20-41_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
03-20-42_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
03-20-44_pm_23_aug_2026.jpg,root-cluster-24,0.610,1,solo
03-21-13_pm_18_aug_2026_2.jpg,root-cluster-10,0.837,1,solo
03-23-31_pm_18_aug_2026.jpg,root-cluster-28,0.601,1,solo
03-23-38_pm_18_aug_2026.jpg,root-cluster-28,0.601,1,solo
03-28-14_pm_23_aug_2026.jpg,root-cluster-24,0.610,1,solo
03-28-18_pm_23_aug_2026.jpg,root-cluster-24,0.610,1,solo
04-00-38_pm_16_aug_2026.jpg,root-cluster-10,0.837,1,solo
04-00-46_pm_16_aug_2026.jpg,root-cluster-10,0.837,1,solo
04-00-54_pm_16_aug_2026.jpg,root-cluster-10,0.837,1,solo
04-38-23_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
04-38-25_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
04-38-27_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
04-38-30_pm_22_aug_2026.jpg,root-cluster-10,0.837,1,solo
04-56-27_pm_22_aug_2026.jpg,root-cluster-7,0.610,1,solo
04-56-58_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
05-01-17_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
