file,group,kept_instead,sharpness
06-41-17_pm_23_aug_2026.jpg,9,06-41-19_pm_23_aug_2026.jpg,400.2
03-17-53_pm_18_aug_2026_2.jpg,10,03-17-53_pm_18_aug_2026_2.jpg,1027.9
03-17-54_pm_18_aug_2026.jpg,10,03-17-53_pm_18_aug_2026_2.jpg,1042.5
05-59-33_pm_16_aug_2026.jpg,11,05-59-32_pm_16_aug_2026.jpg,1011.2
05-59-35_pm_16_aug_2026.jpg,11,05-59-32_pm_16_aug_2026.jpg,1011.2
04-08-29_pm_18_aug_2026_2.jpg,12,04-08-29_pm_18_aug_2026_2.jpg,2150.0
04-08-30_pm_18_aug_2026.jpg,12,04-08-29_pm_18_aug_2026_2.jpg,2149.9
06-23-36_pm_18_aug_2026.jpg,13,06-23-39_pm_18_aug_2026.jpg,890.2
06-23-37_pm_18_aug_2026.jpg,13,06-23-39_pm_18_aug_2026.jpg,894.8
08-18-46_pm_23_aug_2026.jpg,14,08-18-50_pm_23_aug_2026.jpg,347.6
08-18-47_pm_23_aug_2026.jpg,14,08-18-50_pm_23_aug_2026.jpg,321.0
09-21-49_am_19_aug_2026_2.jpg,15,09-21-50_am_19_aug_2026.jpg,1594.8
09-21-51_am_19_aug_2026_2.jpg,15,09-21-50_am_19_aug_2026.jpg,1580.5
05-16-19_pm_18_aug_2026.jpg,16,05-16-20_pm_18_aug_2026_3.jpg,285.9
05-16-20_pm_18_aug_2026_3.jpg,16,05-16-20_pm_18_aug_2026_3.jpg,286.3
06-32-51_pm_23_aug_2026.jpg,17,06-32-49_pm_23_aug_2026.jpg,485.2
06-32-52_pm_23_aug_2026.jpg,17,06-32-49_pm_23_aug_2026.jpg,418.8
08-24-23_pm_16_aug_2026.jpg,18,08-24-24_pm_16_aug_2026.jpg,799.0
08-24-25_pm_16_aug_2026.jpg,18,08-24-24_pm_16_aug_2026.jpg,950.8
04-08-40_pm_18_aug_2026.jpg,19,04-08-41_pm_18_aug_2026_2.jpg,2103.8
04-08-41_pm_18_aug_2026_2.jpg,19,04-08-41_pm_18_aug_2026_2.jpg,2073.6
04-36-31_pm_18_aug_2026.jpg,20,04-36-33_pm_18_aug_2026.jpg,2704.1
04-36-34_pm_18_aug_2026.jpg,20,04-36-33_pm_18_aug_2026.jpg,2776.0
05-51-23_pm_22_aug_2026.jpg,21,05-51-25_pm_22_aug_2026.jpg,1259.4
05-51-24_pm_22_aug_2026.jpg,21,05-51-25_pm_22_aug_2026.jpg,1281.3
08-19-55_pm_23_aug_2026.jpg,22,08-19-51_pm_23_aug_2026.jpg,321.9
08-19-56_pm_23_aug_2026.jpg,22,08-19-51_pm_23_aug_2026.jpg,334.8
05-15-40_pm_18_aug_2026_2.jpg,23,05-15-39_pm_18_aug_2026.jpg,343.6
05-15-40_pm_18_aug_2026_3.jpg,23,05-15-39_pm_18_aug_2026.jpg,346.0
07-58-12_pm_23_aug_2026.jpg,24,07-58-14_pm_23_aug_2026.jpg,490.5
07-58-15_pm_23_aug_2026.jpg,24,07-58-14_pm_23_aug_2026.jpg,481.2
03-55-30_pm_16_aug_2026_3.jpg,25,03-55-30_pm_16_aug_2026_2.jpg,806.0
03-55-31_pm_16_aug_2026_2.jpg,25,03-55-30_pm_16_aug_2026_2.jpg,683.7
08-20-34_pm_23_aug_2026.jpg,26,08-20-35_pm_23_aug_2026.jpg,445.2
08-20-36_pm_23_aug_2026.jpg,26,08-20-35_pm_23_aug_2026.jpg,411.7
08-19-39_pm_23_aug_2026.jpg,27,08-19-41_pm_23_aug_2026.jpg,292.1
08-19-40_pm_23_aug_2026.jpg,27,08-19-41_pm_23_aug_2026.jpg,283.3
04-32-09_pm_18_aug_2026.jpg,28,04-32-11_pm_18_aug_2026.jpg,1647.2
04-32-12_pm_18_aug_2026.jpg,28,04-32-11_pm_18_aug_2026.jpg,1700.5
04-56-46_pm_22_aug_2026.jpg,29,04-56-45_pm_22_aug_2026_2.jpg,1246.8
04-56-47_pm_22_aug_2026.jpg,29,04-56-45_pm_22_aug_2026_2.jpg,1191.4
08-09-37_pm_23_aug_2026.jpg,30,08-09-41_pm_23_aug_2026.jpg,617.3
08-09-40_pm_23_aug_2026.jpg,30,08-09-41_pm_23_aug_2026.jpg,644.9
07-56-02_pm_17_aug_2026.jpg,31,07-56-04_pm_17_aug_2026.jpg,1006.9
07-56-03_pm_17_aug_2026.jpg,31,07-56-04_pm_17_aug_2026.jpg,1019.8
03-19-30_pm_23_aug_2026.jpg,32,03-19-29_pm_23_aug_2026.jpg,444.1
03-19-31_pm_23_aug_2026.jpg,32,03-19-29_pm_23_aug_2026.jpg,464.1
03-17-03_pm_18_aug_2026.jpg,33,03-16-59_pm_18_aug_2026.jpg,928.6
03-17-31_pm_18_aug_2026.jpg,33,03-16-59_pm_18_aug_2026.jpg,889.4
08-43-20_pm_16_aug_2026_2.jpg,34,08-43-20_pm_16_aug_2026_3.jpg,1042.4
08-43-20_pm_16_aug_2026_3.jpg,34,08-43-20_pm_16_aug_2026_3.jpg,1125.6
07-56-37_pm_17_aug_2026.jpg,35,07-56-40_pm_17_aug_2026.jpg,1114.7
07-56-39_pm_17_aug_2026.jpg,35,07-56-40_pm_17_aug_2026.jpg,1103.9
08-07-08_pm_23_aug_2026.jpg,36,08-07-11_pm_23_aug_2026.jpg,278.9
08-07-09_pm_23_aug_2026.jpg,36,08-07-11_pm_23_aug_2026.jpg,279.8
08-00-44_pm_17_aug_2026.jpg,37,08-00-43_pm_17_aug_2026.jpg,2073.8
08-00-46_pm_17_aug_2026.jpg,37,08-00-43_pm_17_aug_2026.jpg,1895.0
08-38-21_pm_23_aug_2026.jpg,38,08-38-24_pm_23_aug_2026.jpg,346.7
08-38-25_pm_23_aug_2026.jpg,38,08-38-24_pm_23_aug_2026.jpg,513.6
05-01-17_pm_18_aug_2026_2.jpg,39,05-01-17_pm_18_aug_2026_2.jpg,2307.4
02-36-43_pm_18_aug_2026.jpg,40,02-36-42_pm_18_aug_2026.jpg,943.5
08-46-21_pm_16_aug_2026.jpg,41,08-46-20_pm_16_aug_2026.jpg,1801.0
01-08-01_pm_19_aug_2026.jpg,42,01-08-02_pm_19_aug_2026.jpg,770.2
11-00-26_am_19_aug_2026_2.jpg,43,11-00-26_am_19_aug_2026_2.jpg,1282.3
05-35-06_pm_18_aug_2026.jpg,44,05-35-05_pm_18_aug_2026.jpg,449.0
04-29-53_pm_18_aug_2026.jpg,45,04-29-52_pm_18_aug_2026.jpg,1041.8
05-34-09_pm_18_aug_2026.jpg,46,05-34-10_pm_18_aug_2026.jpg,247.4
05-35-24_pm_18_aug_2026_2.jpg,47,05-35-24_pm_18_aug_2026_2.jpg,318.7
08-38-48_pm_16_aug_2026.jpg,48,08-38-47_pm_16_aug_2026.jpg,1469.8
08-31-53_pm_23_aug_2026.jpg,49,08-31-50_pm_23_aug_2026.jpg,600.1
05-49-26_pm_16_aug_2026_2.jpg,50,05-49-26_pm_16_aug_2026_2.jpg,1934.0
09-00-36_pm_16_aug_2026.jpg,51,09-00-38_pm_16_aug_2026.jpg,323.4
05-58-34_pm_16_aug_2026.jpg,52,05-58-33_pm_16_aug_2026.jpg,1256.9
08-07-19_pm_23_aug_2026_2.jpg,53,08-07-19_pm_23_aug_2026_2.jpg,557.3
05-35-09_pm_18_aug_2026_2.jpg,54,05-35-10_pm_18_aug_2026.jpg,457.6
05-58-49_pm_16_aug_2026.jpg,55,05-58-51_pm_16_aug_2026.jpg,822.7
02-31-34_pm_18_aug_2026.jpg,56,02-31-33_pm_18_aug_2026.jpg,1281.0
03-57-03_pm_16_aug_2026.jpg,57,03-57-02_pm_16_aug_2026.jpg,975.6
05-58-59_pm_16_aug_2026.jpg,58,05-59-00_pm_16_aug_2026.jpg,769.8
03-05-58_pm_16_aug_2026_2.jpg,59,03-05-58_pm_16_aug_2026_2.jpg,1428.4
11-00-27_am_19_aug_2026_5.jpg,60,11-00-27_am_19_aug_2026_5.jpg,1269.3
02-36-55_pm_18_aug_2026.jpg,61,02-36-54_pm_18_aug_2026.jpg,868.8
06-27-33_pm_23_aug_2026_2.jpg,62,06-27-33_pm_23_aug_2026_2.jpg,552.7
09-28-54_pm_21_aug_2026.jpg,63,09-28-53_pm_21_aug_2026.jpg,1491.0
07-59-44_pm_23_aug_2026.jpg,64,07-59-46_pm_23_aug_2026.jpg,361.8
07-44-22_pm_23_aug_2026_2.jpg,65,07-44-22_pm_23_aug_2026_2.jpg,828.8
06-40-15_pm_23_aug_2026_2.jpg,66,06-40-15_pm_23_aug_2026_2.jpg,496.8
05-03-35_pm_18_aug_2026.jpg,67,05-03-36_pm_18_aug_2026.jpg,2168.9
05-50-16_pm_16_aug_2026.jpg,68,05-50-08_pm_16_aug_2026.jpg,2025.8
08-09-22_pm_23_aug_2026.jpg,69,08-09-23_pm_23_aug_2026.jpg,565.0
09-07-09_am_19_aug_2026_2.jpg,70,09-07-09_am_19_aug_2026_2.jpg,997.6
09-07-33_am_19_aug_2026.jpg,71,09-07-32_am_19_aug_2026.jpg,926.2
05-35-07_pm_18_aug_2026_2.jpg,72,05-35-07_pm_18_aug_2026_2.jpg,483.0
08-42-28_pm_23_aug_2026.jpg,73,08-42-27_pm_23_aug_2026.jpg,1378.8
01-07-49_pm_19_aug_2026.jpg,74,01-07-51_pm_19_aug_2026.jpg,362.8
03-26-57_pm_23_aug_2026.jpg,75,03-26-59_pm_23_aug_2026.jpg,355.9
05-57-27_pm_18_aug_2026.jpg,76,05-57-24_pm_18_aug_2026.jpg,556.2
01-31-04_pm_16_aug_2026.jpg,77,01-31-05_pm_16_aug_2026.jpg,1316.9
07-04-15_pm_17_aug_2026.jpg,78,07-04-14_pm_17_aug_2026.jpg,1279.1
03-55-29_pm_16_aug_2026.jpg,79,03-55-30_pm_16_aug_2026_3.jpg,1003.2
07-45-43_pm_23_aug_2026.jpg,80,07-45-41_pm_23_aug_2026.jpg,796.1
06-35-03_pm_23_aug_2026.jpg,81,06-35-05_pm_23_aug_2026.jpg,398.7
05-16-29_pm_18_aug_2026_3.jpg,82,05-16-29_pm_18_aug_2026_3.jpg,562.6
05-15-59_pm_18_aug_2026_3.jpg,83,05-15-59_pm_18_aug_2026_3.jpg,240.5
08-06-59_pm_23_aug_2026.jpg,84,08-06-58_pm_23_aug_2026.jpg,540.1
05-03-37_pm_18_aug_2026_2.jpg,85,05-03-37_pm_18_aug_2026_2.jpg,2205.4
04-08-04_pm_16_aug_2026.jpg,86,04-08-05_pm_16_aug_2026.jpg,295.2
03-19-21_pm_18_aug_2026_2.jpg,87,03-19-21_pm_18_aug_2026_2.jpg,1275.7
03-25-00_pm_23_aug_2026.jpg,88,03-24-59_pm_23_aug_2026.jpg,1205.4
03-07-09_pm_22_aug_2026.jpg,89,03-07-06_pm_22_aug_2026.jpg,935.7
05-15-57_pm_18_aug_2026_3.jpg,90,05-15-57_pm_18_aug_2026_3.jpg,180.3
05-15-38_pm_18_aug_2026_2.jpg,91,05-15-38_pm_18_aug_2026_2.jpg,256.4
03-49-58_pm_23_aug_2026.jpg,92,03-49-59_pm_23_aug_2026.jpg,268.9
08-16-03_pm_23_aug_2026.jpg,93,08-16-04_pm_23_aug_2026.jpg,583.4
10-44-36_am_19_aug_2026.jpg,94,10-44-35_am_19_aug_2026.jpg,2922.3
08-42-26_pm_23_aug_2026.jpg,95,08-42-29_pm_23_aug_2026.jpg,923.1
05-51-20_pm_22_aug_2026.jpg,96,05-51-18_pm_22_aug_2026.jpg,1290.2
05-16-00_pm_18_aug_2026_3.jpg,97,05-15-59_pm_18_aug_2026_2.jpg,262.3
02-20-28_pm_18_aug_2026.jpg,98,02-20-27_pm_18_aug_2026.jpg,2347.0
03-22-34_pm_18_aug_2026_2.jpg,99,03-22-34_pm_18_aug_2026_2.jpg,1009.8
09-29-12_pm_21_aug_2026.jpg,100,09-29-13_pm_21_aug_2026.jpg,1348.4
01-43-29_pm_19_aug_2026.jpg,101,01-43-31_pm_19_aug_2026.jpg,162.0
05-26-51_pm_16_aug_2026.jpg,102,05-26-54_pm_16_aug_2026.jpg,1310.2
08-07-17_pm_23_aug_2026_2.jpg,103,08-07-17_pm_23_aug_2026_2.jpg,595.5
02-49-10_pm_18_aug_2026.jpg,104,02-49-09_pm_18_aug_2026.jpg,1188.9
07-56-55_pm_17_aug_2026.jpg,105,07-56-53_pm_17_aug_2026.jpg,1318.7
07-57-34_pm_23_aug_2026.jpg,106,07-57-35_pm_23_aug_2026.jpg,292.3
04-01-26_pm_23_aug_2026.jpg,107,04-01-25_pm_23_aug_2026.jpg,285.2
12-53-02_am_21_aug_2026.jpg,108,12-53-01_am_21_aug_2026.jpg,1583.7
05-16-18_pm_18_aug_2026_2.jpg,109,05-16-17_pm_18_aug_2026_2.jpg,639.1
05-31-11_pm_16_aug_2026.jpg,110,05-31-12_pm_16_aug_2026.jpg,1274.9
06-38-52_pm_23_aug_2026.jpg,111,06-38-55_pm_23_aug_2026.jpg,341.0
04-29-41_pm_18_aug_2026_2.jpg,112,04-29-41_pm_18_aug_2026_2.jpg,1781.4
01-51-04_am_17_aug_2026.jpg,113,01-51-05_am_17_aug_2026.jpg,389.3
07-44-24_pm_23_aug_2026.jpg,114,07-44-23_pm_23_aug_2026_2.jpg,834.3
08-36-53_pm_23_aug_2026.jpg,115,08-36-50_pm_23_aug_2026.jpg,1016.6
06-35-55_pm_23_aug_2026.jpg,116,06-35-54_pm_23_aug_2026.jpg,790.9
04-35-18_pm_18_aug_2026.jpg,117,04-35-17_pm_18_aug_2026.jpg,2481.8
06-29-25_pm_23_aug_2026_2.jpg,118,06-29-25_pm_23_aug_2026_2.jpg,540.1
03-07-46_pm_22_aug_2026.jpg,119,03-07-47_pm_22_aug_2026.jpg,724.3
08-20-21_pm_21_aug_2026.jpg,120,08-20-20_pm_21_aug_2026.jpg,884.7
05-15-41_pm_18_aug_2026_2.jpg,121,05-15-40_pm_18_aug_2026_3.jpg,304.8
05-33-28_pm_22_aug_2026_2.jpg,122,05-33-29_pm_22_aug_2026.jpg,1389.2
05-16-30_pm_18_aug_2026_2.jpg,123,05-16-29_pm_18_aug_2026_2.jpg,567.2
07-59-10_pm_23_aug_2026.jpg,124,07-59-08_pm_23_aug_2026.jpg,400.5
08-08-40_pm_23_aug_2026.jpg,125,08-08-37_pm_23_aug_2026.jpg,482.0
03-48-36_pm_23_aug_2026_2.jpg,126,03-48-36_pm_23_aug_2026_2.jpg,1090.4
05-30-03_pm_18_aug_2026.jpg,127,05-30-02_pm_18_aug_2026.jpg,194.8
09-21-54_am_19_aug_2026.jpg,128,09-21-53_am_19_aug_2026.jpg,1480.1
09-21-48_am_19_aug_2026_2.jpg,129,09-21-48_am_19_aug_2026_2.jpg,1594.3
03-02-59_pm_16_aug_2026.jpg,130,03-03-00_pm_16_aug_2026.jpg,645.8
04-03-26_pm_16_aug_2026.jpg,131,04-03-23_pm_16_aug_2026.jpg,608.8
04-38-00_pm_18_aug_2026.jpg,132,04-38-04_pm_18_aug_2026.jpg,2267.9
05-16-00_pm_18_aug_2026_2.jpg,133,05-16-00_pm_18_aug_2026_3.jpg,249.5
07-11-09_pm_17_aug_2026.jpg,134,07-11-08_pm_17_aug_2026.jpg,1744.7
06-33-36_pm_23_aug_2026.jpg,135,06-33-38_pm_23_aug_2026.jpg,688.1
01-33-22_pm_19_aug_2026.jpg,136,01-33-26_pm_19_aug_2026.jpg,934.6
05-16-11_pm_18_aug_2026_3.jpg,137,05-16-11_pm_18_aug_2026_3.jpg,409.7
08-07-50_pm_23_aug_2026.jpg,138,08-07-51_pm_23_aug_2026.jpg,372.6
04-09-24_pm_16_aug_2026.jpg,139,04-09-21_pm_16_aug_2026.jpg,490.9
07-56-00_pm_17_aug_2026.jpg,140,07-56-01_pm_17_aug_2026.jpg,952.6
05-31-38_pm_18_aug_2026.jpg,141,05-31-37_pm_18_aug_2026_2.jpg,536.3
05-35-09_pm_18_aug_2026.jpg,142,05-35-08_pm_18_aug_2026.jpg,470.5
08-43-14_pm_21_aug_2026.jpg,143,08-43-16_pm_21_aug_2026.jpg,743.4
01-43-25_pm_19_aug_2026.jpg,144,01-43-24_pm_19_aug_2026.jpg,421.8
07-54-44_pm_17_aug_2026.jpg,145,07-54-46_pm_17_aug_2026.jpg,1007.6
03-26-41_pm_23_aug_2026.jpg,146,03-26-40_pm_23_aug_2026.jpg,270.6
08-37-49_pm_23_aug_2026.jpg,147,08-37-52_pm_23_aug_2026.jpg,475.1
05-53-26_pm_21_aug_2026.jpg,148,05-53-27_pm_21_aug_2026.jpg,630.4
04-04-23_pm_16_aug_2026.jpg,149,04-04-12_pm_16_aug_2026.jpg,616.9
01-13-51_pm_19_aug_2026_2.jpg,150,01-13-51_pm_19_aug_2026_2.jpg,905.7
08-17-14_pm_23_aug_2026.jpg,151,08-17-12_pm_23_aug_2026.jpg,378.2
01-06-34_pm_19_aug_2026.jpg,152,01-06-35_pm_19_aug_2026.jpg,414.8
02-56-05_pm_19_aug_2026.jpg,153,02-56-06_pm_19_aug_2026.jpg,1446.0
06-28-48_pm_23_aug_2026.jpg,154,06-28-45_pm_23_aug_2026.jpg,577.9
04-34-39_pm_18_aug_2026_2.jpg,155,04-34-37_pm_18_aug_2026.jpg,3268.5
05-27-04_pm_16_aug_2026.jpg,156,05-27-02_pm_16_aug_2026.jpg,593.1
02-31-46_pm_18_aug_2026.jpg,157,02-31-47_pm_18_aug_2026.jpg,1437.8
03-21-43_pm_23_aug_2026.jpg,158,03-21-50_pm_23_aug_2026.jpg,390.8
04-09-38_pm_16_aug_2026_2.jpg,159,04-09-38_pm_16_aug_2026_2.jpg,575.9
01-29-49_pm_19_aug_2026.jpg,160,01-29-50_pm_19_aug_2026.jpg,602.2
06-26-13_pm_23_aug_2026.jpg,161,06-26-09_pm_23_aug_2026.jpg,633.2
04-37-11_pm_18_aug_2026.jpg,162,04-37-13_pm_18_aug_2026_2.jpg,2414.7
08-01-59_pm_22_aug_2026.jpg,163,08-02-03_pm_22_aug_2026.jpg,818.4
04-05-18_pm_16_aug_2026.jpg,164,04-05-19_pm_16_aug_2026.jpg,504.6
08-11-03_pm_23_aug_2026.jpg,165,08-11-05_pm_23_aug_2026.jpg,581.6
06-32-44_pm_23_aug_2026.jpg,166,06-32-46_pm_23_aug_2026.jpg,670.3
04-56-57_pm_22_aug_2026.jpg,167,04-56-58_pm_22_aug_2026.jpg,1858.8
06-29-51_pm_23_aug_2026.jpg,168,06-29-50_pm_23_aug_2026.jpg,605.3
08-05-43_pm_23_aug_2026.jpg,169,08-05-40_pm_23_aug_2026.jpg,777.0
08-00-57_pm_22_aug_2026.jpg,170,08-00-55_pm_22_aug_2026.jpg,397.8
10-43-43_am_19_aug_2026.jpg,171,10-43-46_am_19_aug_2026.jpg,2686.6
05-16-23_pm_18_aug_2026_2.jpg,172,05-16-23_pm_18_aug_2026_3.jpg,469.0
10-44-32_am_19_aug_2026.jpg,173,10-44-31_am_19_aug_2026.jpg,2973.0
08-06-20_pm_23_aug_2026.jpg,174,08-06-21_pm_23_aug_2026.jpg,404.3
02-20-29_pm_18_aug_2026.jpg,175,02-20-30_pm_18_aug_2026.jpg,2347.9
05-04-26_pm_18_aug_2026.jpg,176,05-04-27_pm_18_aug_2026.jpg,3354.2
08-30-49_pm_23_aug_2026.jpg,177,08-30-43_pm_23_aug_2026.jpg,420.4
08-39-45_pm_21_aug_2026.jpg,178,08-40-08_pm_21_aug_2026.jpg,113.9
09-21-52_am_19_aug_2026.jpg,179,09-21-51_am_19_aug_2026_2.jpg,1567.5
03-21-12_pm_18_aug_2026_2.jpg,180,03-21-12_pm_18_aug_2026_2.jpg,1255.6
05-43-00_pm_22_aug_2026.jpg,181,05-43-03_pm_22_aug_2026.jpg,678.5
06-30-11_pm_23_aug_2026.jpg,182,06-30-10_pm_23_aug_2026.jpg,539.6
03-19-47_pm_18_aug_2026.jpg,183,03-19-49_pm_18_aug_2026.jpg,1231.2
04-00-53_pm_16_aug_2026.jpg,184,04-00-46_pm_16_aug_2026.jpg,786.1
05-15-54_pm_18_aug_2026_4.jpg,185,05-15-54_pm_18_aug_2026_3.jpg,171.1
02-52-13_pm_18_aug_2026.jpg,186,02-52-12_pm_18_aug_2026.jpg,967.4
08-13-58_pm_23_aug_2026.jpg,187,08-13-59_pm_23_aug_2026.jpg,357.7
01-48-29_pm_16_aug_2026.jpg,188,01-48-28_pm_16_aug_2026.jpg,2186.1
08-37-55_pm_21_aug_2026.jpg,189,08-37-56_pm_21_aug_2026.jpg,419.6
05-04-20_pm_18_aug_2026.jpg,190,05-04-18_pm_18_aug_2026.jpg,1673.7
08-38-53_pm_16_aug_2026.jpg,191,08-38-54_pm_16_aug_2026.jpg,1357.2
08-44-33_pm_21_aug_2026.jpg,192,08-44-37_pm_21_aug_2026.jpg,980.7
03-55-13_pm_16_aug_2026.jpg,193,03-55-12_pm_16_aug_2026.jpg,1152.5
04-39-14_pm_22_aug_2026.jpg,194,04-39-12_pm_22_aug_2026.jpg,1279.7
08-43-18_pm_16_aug_2026.jpg,195,08-43-19_pm_16_aug_2026_3.jpg,1073.2
03-03-03_pm_16_aug_2026.jpg,196,03-03-05_pm_16_aug_2026.jpg,1362.6
05-15-53_pm_18_aug_2026_3.jpg,197,05-15-53_pm_18_aug_2026_2.jpg,192.6
08-20-29_pm_23_aug_2026.jpg,198,08-20-31_pm_23_aug_2026.jpg,386.4
05-34-33_pm_18_aug_2026.jpg,199,05-34-34_pm_18_aug_2026.jpg,298.1
06-29-15_pm_15_aug_2026.jpg,200,06-28-59_pm_15_aug_2026.jpg,1181.4
05-27-35_pm_16_aug_2026.jpg,201,05-27-26_pm_16_aug_2026.jpg,426.5
03-22-12_pm_18_aug_2026_2.jpg,202,03-22-12_pm_18_aug_2026_2.jpg,1245.7
06-39-07_pm_23_aug_2026.jpg,203,06-39-09_pm_23_aug_2026.jpg,209.9
05-42-48_pm_22_aug_2026.jpg,204,05-42-50_pm_22_aug_2026.jpg,671.8
08-09-36_pm_23_aug_2026.jpg,205,08-09-39_pm_23_aug_2026.jpg,630.9
05-57-50_pm_16_aug_2026.jpg,206,05-58-02_pm_16_aug_2026.jpg,479.0
01-50-08_am_17_aug_2026.jpg,207,01-50-03_am_17_aug_2026.jpg,666.2
06-25-59_pm_17_aug_2026_2.jpg,208,06-25-59_pm_17_aug_2026_2.jpg,935.2
07-58-42_pm_23_aug_2026.jpg,209,07-58-43_pm_23_aug_2026.jpg,529.8
04-36-11_pm_18_aug_2026.jpg,210,04-36-14_pm_18_aug_2026.jpg,2753.8
04-08-53_pm_16_aug_2026.jpg,211,04-08-54_pm_16_aug_2026.jpg,484.3
05-30-38_pm_15_aug_2026.jpg,212,05-30-39_pm_15_aug_2026.jpg,2002.6
04-03-19_pm_16_aug_2026.jpg,213,04-03-16_pm_16_aug_2026.jpg,674.2
05-47-58_pm_16_aug_2026.jpg,214,05-50-12_pm_16_aug_2026.jpg,1953.7
10-51-04_am_19_aug_2026.jpg,215,10-51-19_am_19_aug_2026.jpg,1896.6
06-32-00_pm_23_aug_2026.jpg,216,06-31-59_pm_23_aug_2026.jpg,264.1
10-51-11_am_19_aug_2026.jpg,217,10-51-09_am_19_aug_2026.jpg,1132.7
03-03-51_pm_16_aug_2026.jpg,218,03-03-52_pm_16_aug_2026.jpg,1429.7
07-57-03_pm_17_aug_2026.jpg,219,07-57-01_pm_17_aug_2026.jpg,1628.8
08-40-26_pm_21_aug_2026.jpg,220,08-40-27_pm_21_aug_2026.jpg,398.9
08-07-03_pm_23_aug_2026.jpg,221,08-07-04_pm_23_aug_2026.jpg,340.2
09-29-06_pm_21_aug_2026.jpg,222,09-29-08_pm_21_aug_2026.jpg,1391.5
07-58-34_pm_23_aug_2026.jpg,223,07-58-33_pm_23_aug_2026.jpg,488.0
03-22-01_pm_18_aug_2026.jpg,224,03-22-02_pm_18_aug_2026.jpg,922.3
08-43-22_pm_16_aug_2026_3.jpg,225,08-43-22_pm_16_aug_2026_3.jpg,970.2
08-00-54_pm_23_aug_2026_2.jpg,226,08-00-54_pm_23_aug_2026_2.jpg,478.9
08-26-46_pm_21_aug_2026.jpg,227,08-26-47_pm_21_aug_2026.jpg,905.9
02-20-08_pm_18_aug_2026.jpg,228,02-20-07_pm_18_aug_2026.jpg,2581.3
06-36-26_pm_23_aug_2026.jpg,229,06-36-36_pm_23_aug_2026.jpg,355.7
05-16-14_pm_18_aug_2026_4.jpg,230,05-16-14_pm_18_aug_2026_4.jpg,498.4
12-36-31_pm_19_aug_2026.jpg,231,12-36-32_pm_19_aug_2026.jpg,860.9
05-52-22_pm_21_aug_2026.jpg,232,05-52-23_pm_21_aug_2026.jpg,768.4
07-10-59_pm_17_aug_2026.jpg,233,07-11-02_pm_17_aug_2026.jpg,2127.1
02-20-04_pm_18_aug_2026.jpg,234,02-20-02_pm_18_aug_2026.jpg,2905.9
05-52-10_pm_22_aug_2026.jpg,235,05-51-47_pm_22_aug_2026.jpg,1239.1
07-55-44_pm_17_aug_2026.jpg,236,07-55-45_pm_17_aug_2026.jpg,1763.1
06-29-46_pm_23_aug_2026.jpg,237,06-29-47_pm_23_aug_2026.jpg,790.7
